StartTime,RequestType,Latency,ResponseCode
1602144001068,POST,13,200
1602144001073,POST,8,200
1602144001071,POST,11,200
1602144001071,POST,12,200
1602144000325,POST,759,200
1602144001080,POST,5,200
1602144001078,POST,7,200
1602144001079,POST,6,200
1602144001079,POST,7,200
1602144001078,POST,8,200
1602144001063,POST,24,200
1602144001074,POST,13,200
1602144001075,POST,12,200
1602144001064,POST,24,200
1602144001078,POST,10,200
1602144001074,POST,13,200
1602144001079,POST,11,200
1602144001081,POST,10,200
1602144001080,POST,11,200
1602144001081,POST,10,200
1602144001075,POST,17,200
1602144001076,POST,16,200
1602144001087,POST,6,200
1602144001085,POST,8,200
1602144001088,POST,6,200
1602144001085,POST,9,200
1602144001087,POST,9,200
1602144001086,POST,10,200
1602144001088,POST,8,200
1602144001086,POST,10,200
1602144001083,POST,14,200
1602144001088,POST,9,200
1602144001090,POST,6,200
1602144001087,POST,10,200
1602144001093,POST,6,200
1602144001091,POST,8,200
1602144001092,POST,7,200
1602144001094,POST,6,200
1602144001093,POST,6,200
1602144001096,POST,6,200
1602144001096,POST,7,200
1602144001100,POST,3,200
1602144001097,POST,7,200
1602144001100,POST,4,200
1602144001098,POST,7,200
1602144001099,POST,5,200
1602144001097,POST,8,200
1602144001096,POST,10,200
1602144001097,POST,10,200
1602144001100,POST,8,200
1602144001102,POST,6,200
1602144001103,POST,6,200
1602144001104,POST,5,200
1602144001104,POST,6,200
1602144001105,POST,6,200
1602144001105,POST,6,200
1602144001106,POST,4,200
1602144001108,POST,4,200
1602144001109,POST,3,200
1602144001109,POST,3,200
1602144001107,POST,6,200
1602144001111,POST,3,200
1602144001108,POST,6,200
1602144001111,POST,3,200
1602144001112,POST,3,200
1602144001112,POST,3,200
1602144001113,POST,3,200
1602144001114,POST,3,200
1602144001114,POST,3,200
1602144001115,POST,3,200
1602144001115,POST,3,200
1602144001114,POST,4,200
1602144001117,POST,3,200
1602144001117,POST,3,200
1602144001116,POST,5,200
1602144001118,POST,3,200
1602144001118,POST,4,200
1602144001084,POST,38,200
1602144001120,POST,3,200
1602144001120,POST,3,200
1602144001062,POST,64,200
1602144000352,POST,777,200
1602144001062,POST,70,200
1602144001123,POST,9,200
1602144001091,POST,42,200
1602144001105,POST,28,200
1602144001118,POST,16,200
1602144000331,POST,803,200
1602144001055,POST,79,200
1602144001096,POST,39,200
1602144001081,POST,54,200
1602144001068,POST,67,200
1602144001091,POST,44,200
1602144001054,POST,81,200
1602144001058,POST,78,200
1602144001122,POST,14,200
1602144001094,POST,42,200
1602144001099,POST,38,200
1602144001111,POST,26,200
1602144001123,POST,14,200
1602144001046,POST,92,200
1602144001046,POST,92,200
1602144001072,POST,67,200
1602144001072,POST,67,200
1602144001072,POST,68,200
1602144001062,POST,78,200
1602144001046,POST,95,200
1602144001065,POST,76,200
1602144001104,POST,38,200
1602144001121,POST,21,200
1602144000324,POST,818,200
1602144001092,POST,50,200
1602144000452,POST,691,200
1602144000332,POST,812,200
1602144000405,POST,739,200
1602144000319,POST,826,200
1602144000372,POST,774,200
1602144000325,POST,821,200
1602144000448,POST,699,200
1602144000334,POST,814,200
1602144000325,POST,824,200
1602144001122,POST,27,200
1602144000324,POST,825,200
1602144000342,POST,809,200
1602144000351,POST,800,200
1602144000339,POST,813,200
1602144000338,POST,815,200
1602144001085,POST,70,200
1602144001112,POST,43,200
1602144001067,POST,89,200
1602144001055,POST,102,200
1602144001069,POST,88,200
1602144001082,POST,75,200
1602144001054,POST,104,200
1602144001111,POST,47,200
1602144001137,POST,22,200
1602144001142,POST,18,200
1602144001138,POST,22,200
1602144001147,POST,13,200
1602144001136,POST,25,200
1602144001142,POST,19,200
1602144001141,POST,21,200
1602144001137,POST,24,200
1602144001134,POST,28,200
1602144001134,POST,31,200
1602144001135,POST,30,200
1602144001135,POST,30,200
1602144001155,POST,11,200
1602144001136,POST,30,200
1602144001134,POST,33,200
1602144001133,POST,34,200
1602144001133,POST,35,200
1602144001135,POST,34,200
1602144001132,POST,37,200
1602144001060,POST,109,200
1602144001144,POST,26,200
1602144001142,POST,28,200
1602144001138,POST,32,200
1602144001150,POST,21,200
1602144001139,POST,32,200
1602144001126,POST,45,200
1602144001132,POST,37,200
1602144001058,POST,114,200
1602144001053,POST,116,200
1602144001146,POST,27,200
1602144001054,POST,118,200
1602144001123,POST,51,200
1602144000350,POST,825,200
1602144001135,POST,40,200
1602144001136,POST,39,200
1602144001055,POST,129,200
1602144001144,POST,40,200
1602144001139,POST,49,200
1602144001058,POST,130,200
1602144001129,POST,61,200
1602144001145,POST,45,200
1602144001143,POST,47,200
1602144001149,POST,42,200
1602144001140,POST,51,200
1602144001059,POST,132,200
1602144001147,POST,45,200
1602144001151,POST,41,200
1602144001140,POST,50,200
1602144001141,POST,52,200
1602144001151,POST,40,200
1602144001143,POST,48,200
1602144001137,POST,53,200
1602144001149,POST,45,200
1602144001159,POST,37,200
1602144001160,POST,36,200
1602144001175,POST,21,200
1602144001184,POST,13,200
1602144001184,POST,12,200
1602144001165,POST,32,200
1602144001160,POST,38,200
1602144001162,POST,35,200
1602144001175,POST,22,200
1602144001163,POST,34,200
1602144001161,POST,35,200
1602144001137,POST,62,200
1602144001161,POST,38,200
1602144001163,POST,37,200
1602144001174,POST,26,200
1602144001160,POST,40,200
1602144001149,POST,52,200
1602144001165,POST,38,200
1602144001166,POST,37,200
1602144001167,POST,37,200
1602144001168,POST,36,200
1602144001173,POST,32,200
1602144001173,POST,32,200
1602144001171,POST,34,200
1602144001173,POST,32,200
1602144001172,POST,33,200
1602144001170,POST,36,200
1602144001170,POST,36,200
1602144001170,POST,36,200
1602144001171,POST,35,200
1602144001169,POST,37,200
1602144001169,POST,38,200
1602144001157,POST,50,200
1602144001165,POST,43,200
1602144001171,POST,37,200
1602144001188,POST,20,200
1602144001193,POST,16,200
1602144001192,POST,17,200
1602144001157,POST,52,200
1602144001190,POST,19,200
1602144001191,POST,18,200
1602144001192,POST,17,200
1602144001156,POST,54,200
1602144001171,POST,39,200
1602144001189,POST,22,200
1602144001152,POST,59,200
1602144001192,POST,20,200
1602144001158,POST,53,200
1602144001153,POST,59,200
1602144001190,POST,22,200
1602144001192,POST,21,200
1602144001191,POST,22,200
1602144001158,POST,55,200
1602144001197,POST,17,200
1602144001199,POST,15,200
1602144001198,POST,16,200
1602144001196,POST,19,200
1602144001199,POST,16,200
1602144001197,POST,18,200
1602144001197,POST,17,200
1602144001197,POST,18,200
1602144001203,POST,13,200
1602144001203,POST,13,200
1602144001206,POST,12,200
1602144001206,POST,12,200
1602144001207,POST,11,200
1602144001206,POST,13,200
1602144001205,POST,14,200
1602144001207,POST,12,200
1602144001206,POST,13,200
1602144001207,POST,13,200
1602144001204,POST,16,200
1602144001206,POST,14,200
1602144001204,POST,14,200
1602144001206,POST,13,200
1602144001206,POST,12,200
1602144001205,POST,13,200
1602144001208,POST,14,200
1602144001193,POST,30,200
1602144001210,POST,13,200
1602144001209,POST,14,200
1602144001209,POST,15,200
1602144001194,POST,30,200
1602144001195,POST,29,200
1602144001210,POST,14,200
1602144001209,POST,14,200
1602144001193,POST,31,200
1602144001223,POST,3,200
1602144001221,POST,5,200
1602144001214,POST,13,200
1602144001214,POST,13,200
1602144001216,POST,11,200
1602144001216,POST,12,200
1602144001218,POST,10,200
1602144001218,POST,10,200
1602144001218,POST,10,200
1602144001219,POST,9,200
1602144001215,POST,13,200
1602144001215,POST,14,200
1602144001220,POST,9,200
1602144001221,POST,7,200
1602144001219,POST,11,200
1602144001168,POST,62,200
1602144001175,POST,56,200
1602144001220,POST,11,200
1602144001200,POST,33,200
1602144001158,POST,75,200
1602144001199,POST,35,200
1602144001199,POST,35,200
1602144001212,POST,23,200
1602144001220,POST,15,200
1602144001219,POST,17,200
1602144001212,POST,24,200
1602144001213,POST,23,200
1602144001213,POST,23,200
1602144001221,POST,16,200
1602144001201,POST,37,200
1602144001226,POST,12,200
1602144001227,POST,11,200
1602144001229,POST,9,200
1602144001228,POST,11,200
1602144001229,POST,10,200
1602144001228,POST,11,200
1602144001228,POST,12,200
1602144001230,POST,10,200
1602144001228,POST,15,200
1602144001229,POST,14,200
1602144001228,POST,15,200
1602144001223,POST,20,200
1602144001223,POST,21,200
1602144001225,POST,19,200
1602144001224,POST,20,200
1602144001224,POST,21,200
1602144001230,POST,15,200
1602144001229,POST,17,200
1602144001223,POST,24,200
1602144001224,POST,24,200
1602144001238,POST,10,200
1602144001238,POST,11,200
1602144001239,POST,10,200
1602144001236,POST,15,200
1602144001239,POST,14,200
1602144001239,POST,14,200
1602144001243,POST,10,200
1602144001238,POST,15,200
1602144001245,POST,9,200
1602144001244,POST,10,200
1602144001235,POST,19,200
1602144001244,POST,11,200
1602144001243,POST,12,200
1602144001240,POST,15,200
1602144001243,POST,12,200
1602144001244,POST,12,200
1602144001169,POST,62,200
1602144001241,POST,12,200
1602144001243,POST,10,200
1602144001227,POST,16,200
1602144001198,POST,59,200
1602144001225,POST,14,200
1602144001231,POST,7,200
1602144001220,POST,15,200
1602144001196,POST,62,200
1602144001198,POST,61,200
1602144001155,POST,106,200
1602144001201,POST,61,200
1602144001200,POST,34,200
1602144001190,POST,73,200
1602144001236,POST,27,200
1602144001237,POST,26,200
1602144001235,POST,28,200
1602144001227,POST,37,200
1602144001211,POST,53,200
1602144001212,POST,52,200
1602144001215,POST,50,200
1602144001259,POST,6,200
1602144001248,POST,17,200
1602144001249,POST,17,200
1602144001257,POST,9,200
1602144001215,POST,51,200
1602144001256,POST,10,200
1602144001257,POST,9,200
1602144001254,POST,13,200
1602144001257,POST,10,200
1602144001255,POST,11,200
1602144001253,POST,15,200
1602144001208,POST,61,200
1602144001230,POST,39,200
1602144001246,POST,24,200
1602144001224,POST,46,200
1602144001208,POST,62,200
1602144001247,POST,23,200
1602144001256,POST,15,200
1602144001257,POST,14,200
1602144001258,POST,13,200
1602144001215,POST,56,200
1602144001255,POST,15,200
1602144001219,POST,52,200
1602144001254,POST,16,200
1602144001254,POST,17,200
1602144001255,POST,15,200
1602144001212,POST,60,200
1602144001258,POST,14,200
1602144001248,POST,25,200
1602144001166,POST,108,200
1602144001234,POST,40,200
1602144001233,POST,42,200
1602144001234,POST,41,200
1602144001231,POST,44,200
1602144001253,POST,22,200
1602144001253,POST,22,200
1602144001249,POST,26,200
1602144001214,POST,61,200
1602144001237,POST,39,200
1602144001213,POST,62,200
1602144001236,POST,40,200
1602144001253,POST,25,200
1602144001238,POST,40,200
1602144001271,POST,7,200
1602144001270,POST,8,200
1602144001271,POST,7,200
1602144001270,POST,9,200
1602144001271,POST,8,200
1602144001209,POST,70,200
1602144001267,POST,12,200
1602144001271,POST,8,200
1602144001266,POST,13,200
1602144001266,POST,13,200
1602144001266,POST,14,200
1602144001267,POST,13,200
1602144001265,POST,15,200
1602144001267,POST,13,200
1602144001265,POST,15,200
1602144001263,POST,17,200
1602144001265,POST,15,200
1602144001268,POST,13,200
1602144001271,POST,10,200
1602144001266,POST,15,200
1602144001255,POST,28,200
1602144001210,POST,73,200
1602144001272,POST,11,200
1602144001245,POST,39,200
1602144001264,POST,20,200
1602144001272,POST,12,200
1602144001270,POST,13,200
1602144001271,POST,13,200
1602144001264,POST,20,200
1602144001258,POST,25,200
1602144001271,POST,12,200
1602144001270,POST,14,200
1602144001210,POST,75,200
1602144001211,POST,75,200
1602144001264,POST,22,200
1602144001251,POST,35,200
1602144001280,POST,7,200
1602144001280,POST,7,200
1602144001280,POST,7,200
1602144001276,POST,11,200
1602144001275,POST,13,200
1602144001278,POST,10,200
1602144001280,POST,7,200
1602144001281,POST,7,200
1602144001279,POST,10,200
1602144001266,POST,23,200
1602144001282,POST,8,200
1602144001264,POST,26,200
1602144001275,POST,14,200
1602144001280,POST,10,200
1602144001278,POST,11,200
1602144001279,POST,12,200
1602144001261,POST,30,200
1602144001256,POST,35,200
1602144001275,POST,16,200
1602144001269,POST,23,200
1602144001263,POST,29,200
1602144001274,POST,19,200
1602144001233,POST,60,200
1602144001276,POST,18,200
1602144001279,POST,15,200
1602144001278,POST,16,200
1602144001279,POST,15,200
1602144001280,POST,14,200
1602144001279,POST,16,200
1602144001280,POST,15,200
1602144001276,POST,19,200
1602144001281,POST,14,200
1602144001278,POST,17,200
1602144001279,POST,17,200
1602144001263,POST,35,200
1602144001284,POST,14,200
1602144001283,POST,15,200
1602144001284,POST,14,200
1602144001284,POST,15,200
1602144001285,POST,14,200
1602144001263,POST,36,200
1602144001285,POST,14,200
1602144001273,POST,27,200
1602144001283,POST,17,200
1602144001284,POST,17,200
1602144001275,POST,26,200
1602144001284,POST,17,200
1602144001284,POST,17,200
1602144001272,POST,30,200
1602144001264,POST,38,200
1602144001284,POST,17,200
1602144001269,POST,33,200
1602144001281,POST,23,200
1602144001274,POST,30,200
1602144001275,POST,29,200
1602144001275,POST,30,200
1602144001273,POST,34,200
1602144001276,POST,31,200
1602144001290,POST,20,200
1602144001290,POST,24,200
1602144001287,POST,27,200
1602144001287,POST,27,200
1602144001288,POST,26,200
1602144001290,POST,24,200
1602144001292,POST,22,200
1602144001288,POST,27,200
1602144001295,POST,20,200
1602144001292,POST,24,200
1602144001288,POST,29,200
1602144001292,POST,25,200
1602144001290,POST,27,200
1602144001291,POST,26,200
1602144001289,POST,29,200
1602144001291,POST,27,200
1602144001287,POST,31,200
1602144001278,POST,40,200
1602144001289,POST,30,200
1602144001293,POST,26,200
1602144001285,POST,30,200
1602144001287,POST,32,200
1602144001290,POST,27,200
1602144001290,POST,30,200
1602144001294,POST,36,200
1602144001302,POST,28,200
1602144001299,POST,32,200
1602144001299,POST,47,200
1602144001299,POST,47,200
1602144001298,POST,48,200
1602144001299,POST,47,200
1602144001300,POST,46,200
1602144001302,POST,44,200
1602144001291,POST,56,200
1602144001295,POST,52,200
1602144001301,POST,44,200
1602144001295,POST,53,200
1602144001298,POST,50,200
1602144001318,POST,31,200
1602144001317,POST,32,200
1602144001294,POST,51,200
1602144001311,POST,38,200
1602144001314,POST,36,200
1602144001294,POST,51,200
1602144001318,POST,32,200
1602144001315,POST,30,200
1602144001295,POST,50,200
1602144001319,POST,32,200
1602144001318,POST,33,200
1602144001320,POST,25,200
1602144001286,POST,59,200
1602144001303,POST,42,200
1602144001286,POST,59,200
1602144001286,POST,59,200
1602144001305,POST,40,200
1602144001285,POST,60,200
1602144001315,POST,30,200
1602144001307,POST,38,200
1602144001314,POST,31,200
1602144001314,POST,31,200
1602144001307,POST,38,200
1602144001314,POST,31,200
1602144001314,POST,30,200
1602144001319,POST,37,200
1602144001293,POST,51,200
1602144001301,POST,36,200
1602144001318,POST,39,200
1602144001298,POST,39,200
1602144001301,POST,36,200
1602144001302,POST,35,200
1602144001301,POST,36,200
1602144001300,POST,36,200
1602144001320,POST,39,200
1602144001304,POST,31,200
1602144001317,POST,43,200
1602144001319,POST,41,200
1602144001295,POST,37,200
1602144001317,POST,44,200
1602144001294,POST,37,200
1602144001304,POST,27,200
1602144001316,POST,46,200
1602144001304,POST,27,200
1602144001319,POST,44,200
1602144001295,POST,36,200
1602144001296,POST,35,200
1602144001316,POST,46,200
1602144001317,POST,44,200
1602144001330,POST,20,200
1602144001299,POST,47,200
1602144001349,POST,19,200
1602144001346,POST,22,200
1602144001350,POST,18,200
1602144001361,POST,7,200
1602144001361,POST,8,200
1602144001361,POST,8,200
1602144001360,POST,9,200
1602144001362,POST,7,200
1602144001363,POST,6,200
1602144001360,POST,10,200
1602144001357,POST,14,200
1602144001350,POST,21,200
1602144001356,POST,15,200
1602144001357,POST,15,200
1602144001349,POST,23,200
1602144001349,POST,23,200
1602144001350,POST,22,200
1602144001351,POST,22,200
1602144001346,POST,28,200
1602144001346,POST,29,200
1602144001348,POST,28,200
1602144001348,POST,29,200
1602144001347,POST,30,200
1602144001346,POST,31,200
1602144001347,POST,31,200
1602144001347,POST,31,200
1602144001347,POST,31,200
1602144001346,POST,32,200
1602144001347,POST,32,200
1602144001330,POST,49,200
1602144001350,POST,30,200
1602144001351,POST,29,200
1602144001349,POST,31,200
1602144001350,POST,30,200
1602144001363,POST,20,200
1602144001368,POST,15,200
1602144001354,POST,29,200
1602144001355,POST,29,200
1602144001358,POST,26,200
1602144001371,POST,13,200
1602144001371,POST,13,200
1602144001354,POST,30,200
1602144001358,POST,27,200
1602144001353,POST,30,200
1602144001368,POST,19,200
1602144001369,POST,18,200
1602144001370,POST,17,200
1602144001369,POST,19,200
1602144001369,POST,19,200
1602144001370,POST,18,200
1602144001369,POST,19,200
1602144001357,POST,32,200
1602144001371,POST,18,200
1602144001372,POST,17,200
1602144001372,POST,17,200
1602144001372,POST,18,200
1602144001373,POST,17,200
1602144001368,POST,22,200
1602144001372,POST,19,200
1602144001370,POST,21,200
1602144001374,POST,19,200
1602144001376,POST,17,200
1602144001357,POST,37,200
1602144001365,POST,29,200
1602144001352,POST,42,200
1602144001353,POST,42,200
1602144001377,POST,18,200
1602144001379,POST,16,200
1602144001378,POST,17,200
1602144001353,POST,42,200
1602144001377,POST,19,200
1602144001379,POST,17,200
1602144001351,POST,46,200
1602144001378,POST,19,200
1602144001354,POST,43,200
1602144001352,POST,45,200
1602144001351,POST,43,200
1602144001377,POST,21,200
1602144001375,POST,19,200
1602144001355,POST,44,200
1602144001378,POST,19,200
1602144001379,POST,17,200
1602144001359,POST,37,200
1602144001354,POST,40,200
1602144001363,POST,37,200
1602144001364,POST,37,200
1602144001362,POST,40,200
1602144001360,POST,42,200
1602144001365,POST,37,200
1602144001365,POST,37,200
1602144001358,POST,45,200
1602144001360,POST,43,200
1602144001351,POST,52,200
1602144001362,POST,42,200
1602144001383,POST,23,200
1602144001385,POST,21,200
1602144001385,POST,21,200
1602144001384,POST,22,200
1602144001384,POST,22,200
1602144001385,POST,22,200
1602144001393,POST,14,200
1602144001384,POST,23,200
1602144001384,POST,23,200
1602144001383,POST,24,200
1602144001383,POST,25,200
1602144001387,POST,21,200
1602144001387,POST,22,200
1602144001390,POST,19,200
1602144001388,POST,21,200
1602144001389,POST,20,200
1602144001388,POST,22,200
1602144001391,POST,19,200
1602144001388,POST,22,200
1602144001388,POST,23,200
1602144001389,POST,22,200
1602144001388,POST,23,200
1602144001390,POST,21,200
1602144001390,POST,21,200
1602144001389,POST,23,200
1602144001400,POST,12,200
1602144001401,POST,11,200
1602144001391,POST,21,200
1602144001389,POST,22,200
1602144001394,POST,21,200
1602144001393,POST,22,200
1602144001399,POST,16,200
1602144001394,POST,22,200
1602144001395,POST,21,200
1602144001400,POST,16,200
1602144001395,POST,21,200
1602144001395,POST,22,200
1602144001395,POST,22,200
1602144001396,POST,21,200
1602144001400,POST,17,200
1602144001394,POST,23,200
1602144001399,POST,16,200
1602144001397,POST,20,200
1602144001395,POST,21,200
1602144001398,POST,20,200
1602144001380,POST,43,200
1602144001380,POST,46,200
1602144001402,POST,25,200
1602144001402,POST,25,200
1602144001380,POST,47,200
1602144001380,POST,48,200
1602144001397,POST,32,200
1602144001397,POST,32,200
1602144001398,POST,31,200
1602144001399,POST,30,200
1602144001402,POST,27,200
1602144001397,POST,33,200
1602144001397,POST,33,200
1602144001398,POST,31,200
1602144001408,POST,24,200
1602144001407,POST,25,200
1602144001407,POST,26,200
1602144001409,POST,24,200
1602144001412,POST,22,200
1602144001408,POST,26,200
1602144001410,POST,25,200
1602144001412,POST,23,200
1602144001409,POST,26,200
1602144001407,POST,29,200
1602144001410,POST,27,200
1602144001406,POST,31,200
1602144001409,POST,28,200
1602144001410,POST,26,200
1602144001409,POST,28,200
1602144001406,POST,34,200
1602144001406,POST,34,200
1602144001411,POST,29,200
1602144001406,POST,34,200
1602144001412,POST,29,200
1602144001411,POST,30,200
1602144001407,POST,34,200
1602144001411,POST,30,200
1602144001406,POST,36,200
1602144001411,POST,31,200
1602144001411,POST,32,200
1602144001407,POST,36,200
1602144001416,POST,29,200
1602144001415,POST,30,200
1602144001417,POST,28,200
1602144001418,POST,28,200
1602144001416,POST,30,200
1602144001416,POST,30,200
1602144001417,POST,29,200
1602144001417,POST,29,200
1602144001418,POST,28,200
1602144001415,POST,32,200
1602144001417,POST,30,200
1602144001416,POST,31,200
1602144001413,POST,35,200
1602144001423,POST,25,200
1602144001416,POST,32,200
1602144001419,POST,30,200
1602144001427,POST,22,200
1602144001427,POST,22,200
1602144001427,POST,22,200
1602144001427,POST,23,200
1602144001418,POST,32,200
1602144001417,POST,31,200
1602144001412,POST,38,200
1602144001403,POST,49,200
1602144001403,POST,49,200
1602144001403,POST,49,200
1602144001404,POST,48,200
1602144001428,POST,24,200
1602144001404,POST,48,200
1602144001432,POST,23,200
1602144001433,POST,22,200
1602144001440,POST,15,200
1602144001440,POST,15,200
1602144001433,POST,22,200
1602144001437,POST,19,200
1602144001437,POST,19,200
1602144001434,POST,22,200
1602144001433,POST,24,200
1602144001435,POST,22,200
1602144001438,POST,19,200
1602144001434,POST,23,200
1602144001436,POST,22,200
1602144001440,POST,18,200
1602144001440,POST,18,200
1602144001437,POST,22,200
1602144001443,POST,16,200
1602144001435,POST,24,200
1602144001442,POST,17,200
1602144001443,POST,17,200
1602144001450,POST,10,200
1602144001441,POST,19,200
1602144001442,POST,18,200
1602144001442,POST,19,200
1602144001438,POST,20,200
1602144001436,POST,25,200
1602144001441,POST,19,200
1602144001441,POST,18,200
1602144001450,POST,13,200
1602144001447,POST,16,200
1602144001446,POST,18,200
1602144001445,POST,19,200
1602144001446,POST,18,200
1602144001445,POST,20,200
1602144001446,POST,19,200
1602144001445,POST,19,200
1602144001447,POST,18,200
1602144001448,POST,21,200
1602144001430,POST,39,200
1602144001429,POST,40,200
1602144001430,POST,39,200
1602144001430,POST,39,200
1602144001429,POST,40,200
1602144001430,POST,40,200
1602144001429,POST,41,200
1602144001429,POST,41,200
1602144001446,POST,25,200
1602144001446,POST,25,200
1602144001446,POST,25,200
1602144001447,POST,24,200
1602144001449,POST,23,200
1602144001450,POST,22,200
1602144001448,POST,24,200
1602144001450,POST,22,200
1602144001449,POST,23,200
1602144001449,POST,24,200
1602144001450,POST,23,200
1602144001448,POST,23,200
1602144001456,POST,18,200
1602144001455,POST,20,200
1602144001455,POST,21,200
1602144001455,POST,23,200
1602144001455,POST,23,200
1602144001463,POST,16,200
1602144001457,POST,22,200
1602144001456,POST,23,200
1602144001456,POST,23,200
1602144001457,POST,22,200
1602144001461,POST,18,200
1602144001455,POST,25,200
1602144001459,POST,21,200
1602144001457,POST,23,200
1602144001459,POST,21,200
1602144001457,POST,23,200
1602144001462,POST,19,200
1602144001459,POST,22,200
1602144001458,POST,23,200
1602144001462,POST,19,200
1602144001458,POST,23,200
1602144001460,POST,21,200
1602144001459,POST,23,200
1602144001461,POST,21,200
1602144001460,POST,22,200
1602144001459,POST,23,200
1602144001462,POST,20,200
1602144001460,POST,22,200
1602144001463,POST,19,200
1602144001460,POST,23,200
1602144001465,POST,20,200
1602144001464,POST,21,200
1602144001452,POST,33,200
1602144001464,POST,21,200
1602144001465,POST,20,200
1602144001465,POST,21,200
1602144001465,POST,21,200
1602144001469,POST,16,200
1602144001465,POST,20,200
1602144001452,POST,35,200
1602144001453,POST,34,200
1602144001452,POST,35,200
1602144001453,POST,34,200
1602144001452,POST,35,200
1602144001476,POST,14,200
1602144001475,POST,15,200
1602144001480,POST,10,200
1602144001478,POST,13,200
1602144001478,POST,13,200
1602144001479,POST,12,200
1602144001479,POST,12,200
1602144001479,POST,12,200
1602144001479,POST,12,200
1602144001474,POST,18,200
1602144001479,POST,13,200
1602144001480,POST,12,200
1602144001481,POST,11,200
1602144001480,POST,13,200
1602144001482,POST,11,200
1602144001481,POST,12,200
1602144001481,POST,12,200
1602144001481,POST,13,200
1602144001481,POST,13,200
1602144001482,POST,12,200
1602144001481,POST,13,200
1602144001482,POST,12,200
1602144001482,POST,12,200
1602144001482,POST,12,200
1602144001483,POST,11,200
1602144001479,POST,12,200
1602144001482,POST,13,200
1602144001482,POST,12,200
1602144001481,POST,13,200
1602144001480,POST,12,200
1602144001485,POST,13,200
1602144001485,POST,13,200
1602144001486,POST,12,200
1602144001485,POST,13,200
1602144001486,POST,13,200
1602144001471,POST,28,200
1602144001471,POST,28,200
1602144001470,POST,29,200
1602144001471,POST,28,200
1602144001486,POST,12,200
1602144001486,POST,13,200
1602144001471,POST,28,200
1602144001486,POST,13,200
1602144001472,POST,28,200
1602144001472,POST,28,200
1602144001473,POST,27,200
1602144001473,POST,27,200
1602144001472,POST,29,200
1602144001472,POST,29,200
1602144001473,POST,28,200
1602144001470,POST,32,200
1602144001469,POST,33,200
1602144001470,POST,32,200
1602144001470,POST,32,200
1602144001470,POST,32,200
1602144001485,POST,17,200
1602144001469,POST,33,200
1602144001470,POST,32,200
1602144001472,POST,30,200
1602144001490,POST,15,200
1602144001491,POST,14,200
1602144001496,POST,9,200
1602144001490,POST,15,200
1602144001491,POST,14,200
1602144001491,POST,14,200
1602144001491,POST,14,200
1602144001494,POST,12,200
1602144001493,POST,13,200
1602144001494,POST,12,200
1602144001490,POST,16,200
1602144001495,POST,12,200
1602144001492,POST,15,200
1602144001492,POST,15,200
1602144001494,POST,14,200
1602144001494,POST,14,200
1602144001493,POST,15,200
1602144001494,POST,14,200
1602144001493,POST,15,200
1602144001487,POST,18,200
1602144001493,POST,15,200
1602144001492,POST,14,200
1602144001494,POST,16,200
1602144001494,POST,16,200
1602144001491,POST,20,200
1602144001491,POST,20,200
1602144001500,POST,12,200
1602144001499,POST,13,200
1602144001499,POST,13,200
1602144001499,POST,13,200
1602144001498,POST,14,200
1602144001499,POST,13,200
1602144001499,POST,14,200
1602144001498,POST,15,200
1602144001499,POST,14,200
1602144001498,POST,13,200
1602144001498,POST,14,200
1602144001499,POST,12,200
1602144001500,POST,13,200
1602144001492,POST,22,200
